id,sales
3015478,22.967512482649372
3015479,35.34621753249373
3015480,22.967512482649372
3015481,886.2541976068374
3015482,148.51320281676942
3015483,218.46733688211833
3015484,35.34621753249373
3015485,22.967512482649372
3015486,2651.7075169047616
3015487,22.967512482649372
3015488,22.967512482649372
3015489,35.34621753249373
3015490,22.967512482649372
3015491,22.967512482649372
3015492,218.46733688211833
3015493,22.967512482649372
3015494,22.967512482649372
3015495,22.967512482649372
3015496,22.967512482649372
3015497,22.967512482649372
3015498,723.0792946215694
3015499,432.7243787889112
3015500,22.967512482649372
3015501,22.967512482649372
3015502,22.967512482649372
3015503,22.967512482649372
3015504,35.34621753249373
3015505,22.967512482649372
3015506,22.967512482649372
3015507,82.40483798858253
3015508,82.40483798858253
3015509,82.40483798858253
3015510,3624.777833333334
3015511,82.40483798858253
3015512,891.8364975501929
3015513,82.40483798858253
3015514,1087.2458304606514
3015515,1262.2025830047182
3015516,1262.2025830047182
3015517,82.40483798858253
3015518,82.40483798858253
3015519,4153.453006666667
3015520,82.40483798858253
3015521,82.40483798858253
3015522,82.40483798858253
3015523,519.7630737635914
3015524,82.40483798858253
3015525,769.4980463559278
3015526,82.40483798858253
3015527,82.40483798858253
3015528,60.10500712985196
3015529,519.7630737635914
3015530,82.40483798858253
3015531,82.40483798858253
3015532,891.8937987845493
3015533,82.40483798858253
3015534,82.40483798858253
3015535,82.40483798858253
3015536,82.40483798858253
3015537,125.40908229041736
3015538,82.40483798858253
3015539,82.40483798858253
3015540,36.57810895607303
3015541,36.57810895607303
3015542,75.54390853716474
3015543,1742.9934136854254
3015544,36.57810895607303
3015545,125.23611083361085
3015546,36.57810895607303
3015547,904.6499900476186
3015548,500.2922466945038
3015549,537.0621018371384
3015550,75.54390853716474
3015551,36.57810895607303
3015552,6422.410103333333
3015553,36.57810895607303
3015554,75.54390853716474
3015555,94.68208731768776
3015556,36.57810895607303
3015557,36.57810895607303
3015558,500.2922466945038
3015559,36.57810895607303
3015560,36.57810895607303
3015561,75.54390853716474
3015562,75.54390853716474
3015563,36.57810895607303
3015564,904.6499900476186
3015565,681.059876737027
3015566,36.57810895607303
3015567,36.57810895607303
3015568,36.57810895607303
3015569,36.57810895607303
3015570,75.54390853716474
3015571,385.6351630509398
3015572,36.57810895607303
3015573,21.79042729590534
3015574,21.79042729590534
3015575,21.79042729590534
3015576,2315.24583074692
3015577,21.79042729590534
3015578,285.3182533300033
3015579,21.79042729590534
3015580,1665.5216666666674
3015581,300.24757035891156
3015582,364.19338202273303
3015583,108.24150909174512
3015584,21.79042729590534
3015585,4554.982623333333
3015586,21.79042729590534
3015587,21.79042729590534
3015588,108.24150909174512
3015589,106.85720703196232
3015590,21.79042729590534
3015591,381.8987301587302
3015592,21.79042729590534
3015593,21.79042729590534
3015594,21.79042729590534
3015595,285.3182533300033
3015596,21.79042729590534
3015597,599.1608379953378
3015598,381.8987301587302
3015599,21.79042729590534
3015600,21.79042729590534
3015601,21.79042729590534
3015602,21.79042729590534
3015603,106.85720703196232
3015604,21.79042729590534
3015605,21.79042729590534
3015606,17.007444250796212
3015607,17.007444250796212
3015608,17.007444250796212
3015609,1052.3241096681093
3015610,17.007444250796212
3015611,58.608506530374925
3015612,17.007444250796212
3015613,366.51936502836924
3015614,164.70226793436802
3015615,164.84803920284637
3015616,50.58089209433998
3015617,17.007444250796212
3015618,2881.64179
3015619,17.007444250796212
3015620,17.007444250796212
3015621,17.007444250796212
3015622,50.58089209433998
3015623,17.007444250796212
3015624,252.72829582488626
3015625,17.007444250796212
3015626,17.007444250796212
3015627,17.007444250796212
3015628,50.58089209433998
3015629,17.007444250796212
3015630,266.03101907539667
3015631,148.93254712209836
3015632,17.007444250796212
3015633,17.007444250796212
3015634,17.007444250796212
3015635,17.007444250796212
3015636,58.608506530374925
3015637,58.608506530374925
3015638,17.007444250796212
3015639,56.02620062209112
3015640,56.02620062209112
3015641,56.02620062209112
3015642,1662.9736666666668
3015643,56.02620062209112
3015644,499.91394230761586
3015645,56.02620062209112
3015646,285.92662216484587
3015647,285.92662216484587
3015648,823.007746559007
3015649,56.02620062209112
3015650,56.02620062209112
3015651,1831.2586033333337
3015652,56.02620062209112
3015653,56.02620062209112
3015654,56.02620062209112
3015655,72.44669850496199
3015656,56.02620062209112
3015657,120.98290443534728
3015658,56.02620062209112
3015659,56.02620062209112
3015660,145.88355764184703
3015661,72.44669850496199
3015662,56.02620062209112
3015663,56.02620062209112
3015664,285.92662216484587
3015665,56.02620062209112
3015666,56.02620062209112
3015667,56.02620062209112
3015668,56.02620062209112
3015669,167.73350949820113
3015670,56.02620062209112
3015671,72.44669850496199
3015672,88.59349575575183
3015673,88.59349575575183
3015674,88.59349575575183
3015675,3151.143642857143
3015676,88.59349575575183
3015677,434.8948465707626
3015678,88.59349575575183
3015679,434.8948465707626
3015680,814.5475572392608
3015681,885.3929521300752
3015682,88.59349575575183
3015683,88.59349575575183
3015684,3398.686748333333
3015685,88.59349575575183
3015686,88.59349575575183
3015687,79.18143375565239
3015688,390.0087185650864
3015689,88.59349575575183
3015690,199.21031423946803
3015691,88.59349575575183
3015692,88.59349575575183
3015693,88.59349575575183
3015694,390.0087185650864
3015695,88.59349575575183
3015696,88.59349575575183
3015697,1178.5688479014877
3015698,88.59349575575183
3015699,88.59349575575183
3015700,88.59349575575183
3015701,88.59349575575183
3015702,79.18143375565239
3015703,88.59349575575183
3015704,79.18143375565239
3015705,43.1304079509885
3015706,43.1304079509885
3015707,78.04315531301762
3015708,1536.4020714285712
3015709,43.1304079509885
3015710,639.9324754569169
3015711,43.1304079509885
3015712,327.5921383404036
3015713,840.7467734768837
3015714,715.6662894874752
3015715,43.1304079509885
3015716,43.1304079509885
3015717,2107.17883
3015718,43.1304079509885
3015719,43.1304079509885
3015720,43.1304079509885
3015721,513.2173697239795
3015722,43.1304079509885
3015723,78.04315531301762
3015724,43.1304079509885
3015725,43.1304079509885
3015726,43.1304079509885
3015727,513.2173697239795
3015728,43.1304079509885
3015729,43.1304079509885
3015730,117.26623217923056
3015731,43.1304079509885
3015732,43.1304079509885
3015733,43.1304079509885
3015734,43.1304079509885
3015735,78.04315531301762
3015736,43.1304079509885
3015737,43.1304079509885
3015738,34.557029133840345
3015739,34.557029133840345
3015740,54.832829540193224
3015741,1374.5756904761904
3015742,34.557029133840345
3015743,161.44492845521813
3015744,34.557029133840345
3015745,214.2920403643222
3015746,188.66122901379086
3015747,54.832829540193224
3015748,34.557029133840345
3015749,34.557029133840345
3015750,1448.6750007142857
3015751,34.557029133840345
3015752,34.557029133840345
3015753,34.557029133840345
3015754,34.557029133840345
3015755,34.557029133840345
3015756,130.01119050979455
3015757,34.557029133840345
3015758,34.557029133840345
3015759,34.557029133840345
3015760,117.32720585899904
3015761,34.557029133840345
3015762,34.557029133840345
3015763,188.66122901379086
3015764,34.557029133840345
3015765,34.557029133840345
3015766,34.557029133840345
3015767,34.557029133840345
3015768,130.01119050979455
3015769,34.557029133840345
3015770,34.557029133840345
3015771,74.8821785717324
3015772,74.8821785717324
3015773,59.992441685625415
3015774,4032.933333333333
3015775,74.8821785717324
3015776,1269.3833966950945
3015777,74.8821785717324
3015778,892.8310094706659
3015779,2890.0357471212114
3015780,773.3190723233782
3015781,74.8821785717324
3015782,74.8821785717324
3015783,1080.264270000001
3015784,74.8821785717324
3015785,74.8821785717324
3015786,74.8821785717324
3015787,404.64139189817126
3015788,74.8821785717324
3015789,499.5329783052658
3015790,74.8821785717324
3015791,74.8821785717324
3015792,74.8821785717324
3015793,221.99114704099108
3015794,74.8821785717324
3015795,74.8821785717324
3015796,263.49326232711314
3015797,74.8821785717324
3015798,74.8821785717324
3015799,74.8821785717324
3015800,74.8821785717324
3015801,59.992441685625415
3015802,74.8821785717324
3015803,59.992441685625415
3015804,28.05551655777055
3015805,28.05551655777055
3015806,28.05551655777055
3015807,4859.117750000001
3015808,28.05551655777055
3015809,210.46172892023162
3015810,28.05551655777055
3015811,1271.191486839658
3015812,385.88668557303413
3015813,341.9839308738516
3015814,101.0965188428923
3015815,28.05551655777055
3015816,4300.495426722223
3015817,28.05551655777055
3015818,28.05551655777055
3015819,101.0965188428923
3015820,101.0965188428923
3015821,28.05551655777055
3015822,361.0628793906078
3015823,28.05551655777055
3015824,28.05551655777055
3015825,28.05551655777055
3015826,93.7725760138621
3015827,28.05551655777055
3015828,672.2622251167443
3015829,361.0628793906078
3015830,28.05551655777055
3015831,28.05551655777055
3015832,28.05551655777055
3015833,28.05551655777055
3015834,101.0965188428923
3015835,28.05551655777055
3015836,28.05551655777055
3015837,18.897394543068177
3015838,18.897394543068177
3015839,18.897394543068177
3015840,2070.311333333333
3015841,18.897394543068177
3015842,91.36676602156014
3015843,18.897394543068177
3015844,1351.198416666666
3015845,415.6813163821288
3015846,576.2992582004699
3015847,96.75309789306904
3015848,18.897394543068177
3015849,3732.199896999997
3015850,18.897394543068177
3015851,18.897394543068177
3015852,85.46464594631807
3015853,18.897394543068177
3015854,18.897394543068177
3015855,451.99182576845385
3015856,18.897394543068177
3015857,18.897394543068177
3015858,18.897394543068177
3015859,91.36676602156014
3015860,18.897394543068177
3015861,528.2222036466609
3015862,451.99182576845385
3015863,18.897394543068177
3015864,18.897394543068177
3015865,96.75309789306904
3015866,18.897394543068177
3015867,96.75309789306904
3015868,18.897394543068177
3015869,18.897394543068177
3015870,238.29499152944308
3015871,238.29499152944308
3015872,274.0458274667048
3015873,9842.287380952383
3015874,238.29499152944308
3015875,2975.986954465182
3015876,238.29499152944308
3015877,4173.220272321349
3015878,2560.4808538095226
3015879,2975.986954465182
3015880,238.29499152944308
3015881,238.29499152944308
3015882,4855.444422499999
3015883,238.29499152944308
3015884,238.29499152944308
3015885,238.29499152944308
3015886,667.6190060282031
3015887,238.29499152944308
3015888,1154.9212653874401
3015889,238.29499152944308
3015890,238.29499152944308
3015891,357.28863198613413
3015892,201.2458936251657
3015893,238.29499152944308
3015894,238.29499152944308
3015895,2846.4353892233503
3015896,238.29499152944308
3015897,238.29499152944308
3015898,238.29499152944308
3015899,238.29499152944308
3015900,667.6190060282031
3015901,238.29499152944308
3015902,274.0458274667048
3015903,9.624784810318735
3015904,9.624784810318735
3015905,9.624784810318735
3015906,1391.5781435014287
3015907,9.624784810318735
3015908,138.70141457118348
3015909,9.624784810318735
3015910,643.3932197196943
3015911,236.02884535444952
3015912,138.70141457118348
3015913,73.52068101025473
3015914,9.624784810318735
3015915,1723.6413571428575
3015916,9.624784810318735
3015917,9.624784810318735
3015918,73.52068101025473
3015919,9.624784810318735
3015920,9.624784810318735
3015921,150.50202318514815
3015922,9.624784810318735
3015923,9.624784810318735
3015924,9.624784810318735
3015925,9.624784810318735
3015926,9.624784810318735
3015927,427.040090155844
3015928,107.99903025368948
3015929,9.624784810318735
3015930,9.624784810318735
3015931,9.624784810318735
3015932,9.624784810318735
3015933,73.52068101025473
3015934,9.624784810318735
3015935,9.624784810318735
3015936,28.89620501143834
3015937,28.89620501143834
3015938,28.89620501143834
3015939,1733.2334761904765
3015940,28.89620501143834
3015941,26.749928421251948
3015942,28.89620501143834
3015943,1085.471792919047
3015944,441.02077352147893
3015945,511.18092281480466
3015946,87.32060153017086
3015947,28.89620501143834
3015948,4182.157448083337
3015949,28.89620501143834
3015950,28.89620501143834
3015951,87.32060153017086
3015952,87.32060153017086
3015953,28.89620501143834
3015954,903.8640483982683
3015955,28.89620501143834
3015956,28.89620501143834
3015957,28.89620501143834
3015958,192.6449627434654
3015959,28.89620501143834
3015960,1285.8262187619052
3015961,367.4429355178156
3015962,28.89620501143834
3015963,28.89620501143834
3015964,28.89620501143834
3015965,28.89620501143834
